Timestamp,Label ID,Mean Label Intensity,Label Volume
82,1,155.43550165380375,22675
82,2,149.84829193429204,17593
82,3,148.80450961609313,13571
82,4,136.75458507354276,22028
82,5,134.85886945424517,13321
82,6,127.69762834974964,18173
82,7,142.77317073170732,18450
82,8,142.15278125783013,15964
82,9,156.31501446226662,15212
82,10,145.32092963090722,23192
82,11,142.54448216230065,15613
82,12,136.91074947555782,15731
82,13,137.81252422346492,18061
82,14,131.3006556683587,18912
82,15,138.34966093485104,16516
82,16,161.81048359358877,14537
82,17,143.97292103424178,17172
82,18,148.1204983630411,21992
82,19,143.59765556143134,22692
82,20,151.56043710972347,17936
82,21,151.90852051700338,15938
82,22,144.83430717863106,16772
82,23,153.57712604896616,11559
82,24,146.0659166713777,17689
82,25,140.19685824118457,21071
82,26,128.1929807410304,20458
82,27,163.92021677662584,21220
82,28,133.50903001247784,15227
82,29,151.2916945373467,17940
82,30,124.31021831687653,22078
82,31,125.7277800678568,31537
82,32,126.44313383821459,14921
82,33,137.01588987944015,21649
84,1,144.87750362844702,20670
84,2,147.78337965318823,25547
84,3,141.02876865373872,25062
84,4,149.29834027329775,17051
84,5,141.56314839873704,22170
84,6,140.51918417939038,17749
84,7,141.15129728040012,19194
84,8,151.64014434453384,16904
84,9,129.35743464052288,26928
84,11,149.17015187185524,21663
84,12,129.50194760151538,18741
84,13,147.62207774242634,14458
84,14,126.46591473043085,22165
84,15,137.85572088250385,19490
84,16,149.40704490454422,18595
84,17,137.3628060821485,20256
84,18,159.20887779893624,15229
84,19,136.2976298480381,17636
84,20,147.41627404245884,18041
84,21,144.32950164715777,14267
84,22,150.7485660221158,16911
84,23,146.5860465116279,18920
84,24,128.49370564161012,19303
84,25,145.19185861373526,18842
84,26,134.34486208375017,13994
84,27,142.2983994987754,17557
84,28,150.75882583449112,28071
84,29,127.48039410828025,10048
84,30,128.3317498020586,16419
84,31,125.25931646401577,30430
84,32,135.12158995031405,21334
84,71,150.69645254074786,10430
84,72,167.4607879234168,10864
86,3,141.90595586173748,24967
86,4,145.9391960065849,18831
86,5,138.67872244035036,26488
86,6,140.92949407965554,20438
86,7,126.14820628442592,35039
86,8,143.2879715691635,18290
86,9,144.96449182430266,24952
86,10,136.68439668072372,22053
86,11,142.0547248182762,19260
86,12,142.11730288976096,14015
86,13,166.846358255828,16558
86,14,151.21052906733584,19128
86,15,153.48135663537832,19283
86,16,142.57838135254102,19992
86,17,128.6350192095153,19001
86,18,150.32886176135221,14909
86,19,132.94318742124582,18253
86,20,152.69882389513498,19301
86,21,145.61510431551872,13996
86,22,156.1259490084986,17650
86,23,147.06389229959657,22804
86,24,138.01728664124028,20189
86,25,135.63975878846023,14593
86,26,126.96674750489693,21442
86,27,135.25919671933423,16582
86,28,162.08810289389066,21770
86,29,124.88379049385301,33431
86,30,139.7468619246862,19120
86,31,128.5094068877551,6272
86,73,128.96864755820795,11897
86,74,153.81831321203876,11762
86,76,159.1409410492158,9245
86,77,176.07409050576751,11270
88,1,136.7186454538696,26902
88,2,145.30260923266945,19431
88,3,138.57804282817173,29093
88,4,142.26965101648898,15101
88,5,170.25501402338995,18897
88,6,151.17334200788844,24593
88,7,134.60825263157895,23750
88,8,144.6993496748374,17991
88,9,140.66257635547868,18499
88,10,141.85179599126812,25195
88,11,123.86263045735205,36602
88,12,143.66008954997343,13177
88,13,143.87481741952934,18485
88,14,128.18065684499047,20431
88,15,139.49789306114803,21358
88,16,161.83714436248684,18980
88,17,126.92182229820266,21643
88,18,158.32206744868034,13640
88,19,176.60653170786264,17882
88,20,136.82837039829124,23877
88,21,158.01952262201638,14035
88,22,131.92819828831833,17994
88,23,153.29636042003838,26569
88,24,149.91242185691132,17276
88,25,152.3747331987309,17335
88,26,147.00336424412336,23185
88,27,126.11327885597548,19580
88,28,129.94221537367392,16873
88,29,135.50085836909872,16310
88,30,148.15636089090222,13245
88,31,125.15242771787652,29122
88,32,138.2470376688644,21689
88,33,127.50404423057233,9767
90,1,158.42986984657892,13753
90,2,166.69760616871906,17378
90,3,136.59960317460317,25200
90,4,143.77086908246693,19814
90,5,143.53077629765733,17416
90,6,138.2004081769213,29889
90,7,143.18462757527735,13882
90,8,123.56807138709776,32723
90,9,138.83698602593748,19894
90,10,139.8466031149302,29792
90,11,126.78024899767884,23695
90,12,142.44940158153452,18716
90,13,162.4955918655225,17014
90,14,133.95663945688193,24746
90,15,147.69564553093966,19635
90,16,138.432171020207,16232
90,17,151.44503495359962,24461
90,18,149.50575598477914,20761
90,19,135.33801213960547,23724
90,20,172.8347664165617,18259
90,21,126.0958775199971,27629
90,22,151.1130853625903,18685
90,23,191.42594779733082,16934
90,24,143.65709833795015,28880
90,25,143.29161586459156,13943
90,26,129.31494739463363,16063
90,27,130.62022072284114,19119
90,28,125.80492701720115,18429
90,29,146.7612064194798,21684
90,30,146.294375,14400
90,31,126.68093071051086,13624
90,32,125.11074929173857,30709
90,33,138.14058562863846,23018
92,1,130.37401768172887,24432
92,2,132.2040316774658,27780
92,3,143.45071340902118,26072
92,4,135.1830094169505,24955
92,5,138.16538106661747,27095
92,6,149.82734019631314,20885
92,7,140.65977231250542,23014
92,8,187.40428862106745,19167
92,9,158.36268829663962,20712
92,10,147.28735951158595,14414
92,11,146.88544691836077,15495
92,12,181.59396577604323,19986
92,13,136.7080904741192,22990
92,14,187.84189963975848,19709
92,15,134.50649474235144,21017
92,16,128.75610754184228,24437
92,17,150.66506156284285,16406
92,18,137.855329451024,15283
92,19,144.16747327554114,18803
92,20,172.70382667416996,17770
92,21,143.21263861996127,34086
92,22,138.48481662440471,16169
92,23,144.30298281092013,19780
92,24,151.6030772661389,26907
92,25,122.90818056585779,18874
92,26,123.75555555555556,21105
92,27,146.1544006510871,25803
92,28,130.42932990554965,17893
92,29,129.7615479508384,21887
92,30,136.68400375779316,23418
92,31,124.65778226746446,25738
92,32,123.49023283346487,10136
92,33,150.91142014964856,13231
94,1,133.60464136636924,26113
94,2,135.4810994058251,27433
94,3,123.48861039950148,28886
94,4,160.04663212435233,20265
94,5,143.98724401249567,23048
94,6,145.5066709879544,18513
94,7,126.3501942343079,24455
94,8,146.0479621607285,22622
94,9,173.33948435388294,19238
94,10,142.2398026875319,29395
94,11,149.97304850027945,16103
94,12,193.2727130243979,19141
94,13,171.15921089191443,21594
94,14,125.1311681696977,33377
94,15,141.5444988651296,25113
94,16,135.95774647887325,20093
94,17,126.901055343606,20183
94,18,176.22474630402309,19413
94,19,145.20670658682636,16700
94,20,137.31014455343313,23244
94,21,147.0198343079922,20520
94,22,142.3609752959341,15544
94,23,136.03337378640776,24720
94,24,152.74572844400396,25225
94,25,140.5594287097555,20655
94,26,134.58704550105736,29318
94,27,133.7940342130147,23266
94,28,155.72927701271186,15104
94,29,151.4578915932507,13394
94,30,123.38220163146974,35183
94,31,124.21768340525696,20392
94,32,135.84146158087313,19951
94,33,129.87251998815518,6754
96,1,129.35547272111148,32461
96,2,126.14664151562371,24386
96,3,143.06862189095034,24686
96,4,123.09068641576854,34702
96,5,195.05563579949714,18693
96,6,194.3182802866189,18003
96,7,140.75169456921194,24490
96,8,156.23843196484964,14566
96,9,135.25192554557125,24928
96,10,151.2703900277548,20537
96,11,148.76774920602398,19522
96,12,141.97835474173272,18295
96,13,153.35070705760248,30832
96,14,141.36713197969544,23640
96,15,131.7604116339743,20698
96,16,145.11827284105132,31960
96,17,162.1706253979137,20419
96,18,195.50666056305792,21845
96,19,136.97358745404068,13327
96,20,163.41655410126228,21469
96,21,166.41404506916555,17928
96,22,128.327863931966,19990
96,23,128.44993908938633,26268
96,24,129.03986391835102,24985
96,25,144.2147770700637,19625
96,26,152.24428988108593,22285
96,27,124.1191817032525,26103
96,28,147.1742175156924,23419
96,29,128.51797815858765,23167
96,30,138.53055708071125,23677
96,31,127.26530981456355,22110
96,32,121.02060977686936,5871
96,33,133.25388416507144,22463
98,1,137.50662641731705,27164
98,2,144.54104106269742,23111
98,3,125.11530469445741,23581
98,4,146.45643175546593,18844
98,5,124.56303641846439,17244
98,6,142.15669003535263,16689
98,7,199.3832540698738,21868
98,8,127.14179928936132,33491
98,9,134.29195674307257,36341
98,10,153.85995296129997,23385
98,11,166.46366607995978,15908
98,12,137.3424513654215,21898
98,13,169.53933052456134,21599
98,14,228.31010289990647,17104
98,15,144.38935061276237,21297
98,16,150.78012008876127,15322
98,17,143.34967092142003,20056
98,18,147.14307681554484,14307
98,19,137.8115489957395,13144
98,20,145.13052106890663,21667
98,21,133.61425342868642,32301
98,22,144.96968135992347,27178
98,23,124.03938972513089,24448
98,24,141.2801212121212,24750
98,25,123.6416081186573,12810
98,26,143.5708976449619,26369
98,27,122.94150465645251,23301
98,28,125.043840827075,20506
98,29,126.62130283798348,16702
98,30,124.7545615813482,31568
98,31,151.72327964860906,22539
98,32,143.85821836664502,26167
98,33,120.6975074775673,5015
100,1,130.86361058113752,19393
100,2,126.45864741479987,18838
100,3,139.32789312929998,32413
100,4,127.08373166845512,30753
100,5,142.23769574944072,30396
100,7,154.56114253393665,17680
100,8,157.44802742432165,17211
100,9,155.04193590927073,15166
100,10,130.8785058430718,23960
100,11,136.9665136189457,28967
100,12,189.16391200273566,17546
100,13,146.70272832613506,18986
100,14,139.0850879007239,24175
100,15,122.75280067638977,18924
100,16,157.22870401060655,21119
100,17,225.69377429834373,18777
100,18,144.33280303807862,19486
100,19,123.86106955871354,10696
100,20,138.89025253717253,8474
100,21,144.64468807906115,19428
100,22,187.3865512583179,19987
100,24,139.57931227025267,21491
100,25,128.3714487383095,17001
100,26,142.23944086886564,29832
100,27,134.66036400801917,25439
100,28,131.32060543515652,8721
100,29,120.87752110173257,22510
100,30,173.8331508349302,14612
100,31,124.33313699091215,23768
100,32,121.95597991195983,16129
100,33,134.13438872197827,8654
100,34,140.52922331614315,25596
100,35,140.58613467378783,9549
100,80,174.30821862018408,12277
100,81,142.7991452991453,12168
102,1,130.53654476408468,19223
102,2,126.56554123585045,20407
102,3,165.49708829547242,19061
102,4,162.67684958898022,18004
102,5,138.78393789696543,35425
102,6,148.00875961592453,17809
102,7,140.40727502102607,23780
102,8,178.73265776140028,21710
102,9,158.7734621817506,16143
102,10,129.91481178396072,24440
102,11,125.84218709510236,7718
102,12,143.3570541351827,19322
102,13,130.2693087299923,14307
102,14,159.00049111527815,22398
102,15,136.6171370967742,14880
102,16,133.6553085790714,31402
102,17,134.22027942058799,11667
102,18,181.81796243835905,19062
102,19,144.85905756207674,21264
102,20,127.22562766265459,24177
102,21,126.03531101103061,15321
102,22,144.79132539091586,10744
102,23,129.4786002230037,11659
102,24,121.98477292020374,18848
102,25,141.2250544806181,15143
102,26,134.95380455480233,26258
102,27,124.35862155493288,23911
102,28,127.07361520812849,15255
102,29,220.4310501867201,21958
102,30,137.57393939393938,18150
102,31,123.05310734463276,7080
102,32,141.07935219385476,24637
102,33,120.24534199309925,24635
102,34,122.99139362826514,6623
102,35,144.81330480302626,26171
102,36,189.3029315960912,14122
104,1,123.09762934106134,21049
104,2,123.63844870725605,21582
104,3,186.08814102564102,22464
104,4,170.8987466065962,17313
104,5,135.53600982907528,27673
104,6,139.4186330159028,21317
104,8,140.12474351040615,30703
104,9,142.05353214373014,24546
104,10,122.91029023746702,22740
104,11,138.6905836052985,20836
104,12,164.31682014220772,17158
104,13,125.18065829657279,29470
104,14,239.936622370474,18587
104,15,143.51382926314307,28418
104,16,151.3630236654668,13057
104,17,140.75750726509526,9291
104,18,141.37218854681768,25076
104,19,141.19683444602805,13331
104,20,144.0123796423659,34896
104,21,138.65471596998927,18660
104,22,127.39511888008296,27002
104,23,144.01174098671726,8432
104,24,128.8194422053845,12406
104,25,169.971176364619,16653
104,26,125.7035762096003,10458
104,27,128.2350684931507,21900
104,28,127.16762915561105,6407
104,29,132.79944067119456,5006
104,30,133.52883193691474,10145
104,31,170.6432605505403,22487
104,32,123.0213246362268,11958
104,34,137.43884538266562,26433
104,35,158.100061500615,16260
104,36,125.9849331819373,22898
104,37,120.18608287724786,5116
104,84,129.8352656601885,11989
104,85,191.59857801691007,10408
104,86,197.9441459045758,12282
106,1,131.6049292127072,23168
106,3,128.05434407695552,26093
106,4,127.34591846342153,21242
106,5,162.26891575663026,20512
106,6,174.71661294537853,22958
106,7,175.77919577288196,22332
106,8,145.3101486060507,24427
106,9,137.74209553458508,20558
106,10,171.74393911775428,21944
106,11,143.82408611472331,13842
106,12,124.98839801398319,19738
106,13,222.09442657577648,20831
106,14,122.50506417970317,19944
106,15,165.85491712059977,17073
106,16,132.7238381812103,11964
106,17,141.86557855626327,7536
106,18,133.11303308090874,12545
106,19,146.19779000810615,23439
106,20,140.83255943167836,25197
106,21,129.3681494057725,14725
106,22,124.09156154849934,13794
106,23,149.31665369649807,12850
106,24,132.77287066246058,14265
106,25,140.03147163120568,13536
106,27,125.50760343216379,23542
106,28,146.06828549876073,27839
106,29,129.00681713496084,21710
106,30,120.39139808723533,18089
106,32,136.19923550979016,12819
106,33,139.51603821015587,9945
106,34,142.5288867022772,14228
106,35,122.13151364764268,14508
106,36,124.03167233231075,12061
106,37,146.70758928571428,24192
106,106,201.3747887140814,15382
106,107,221.52167583306374,12364
106,108,132.51040293040293,13650
106,109,126.31743421052632,1216
106,110,142.8854748603352,5370
106,111,123.19488956258121,4618
108,1,131.09888018412784,22593
108,2,124.55982883951127,19397
108,3,197.3051406926407,18480
108,4,144.60044520547945,29200
108,5,173.16969953449006,18904
108,6,160.08322452455295,17615
108,7,222.31577736890523,21740
108,8,123.71088006721277,9522
108,9,190.609171468694,20651
108,10,131.85149908895147,12074
108,11,177.33711344702752,22927
108,12,124.88374426605505,6976
108,13,120.7685840117443,7493
108,14,129.76774193548388,17515
108,15,150.38274547187797,10490
108,16,123.76998939554613,18860
108,17,138.3051343900758,17412
108,18,130.14689672933298,19415
108,19,132.4461886074444,8409
108,20,141.82596307271484,8774
108,21,143.5802236959319,10103
108,22,131.40084245998315,11870
108,23,147.9076258149586,13651
108,24,158.9566451941007,23596
108,25,123.9391268702603,14637
108,26,121.05016827934371,19016
108,27,139.02217450551265,24217
108,28,141.73588014407235,26098
108,29,145.05858380030566,11778
108,30,147.5437727329738,15946
108,31,136.84512391985567,10531
108,32,122.96158434741112,8382
108,33,131.98685540950456,13846
108,34,122.17600235849056,13568
108,35,127.4000718907261,16692
108,36,125.26924359658484,29984
108,37,206.07872780879492,15941
108,38,123.42851141296737,7141
108,39,143.62213698630137,18250
108,40,153.28658150534432,26851
108,41,131.70407371483995,10310
108,42,137.76436383774055,7223
108,43,121.1203841695645,12078
110,1,124.68949427022577,14573
110,2,136.32943425424423,21971
110,3,179.03662848796986,26018
110,4,167.46320297531838,17746
110,5,122.97415256292129,20621
110,6,137.0263246457017,26743
110,7,128.56439041830532,13985
110,8,175.6306043898887,19226
110,9,126.10556577736891,8696
110,10,124.70060836501901,13150
110,11,208.99852663566463,21719
110,12,153.4635526712949,13252
110,13,175.1154157346152,21011
110,14,131.38636517960208,14727
110,15,231.0829977347093,15892
110,17,126.07595175273275,10612
110,18,128.23294376186195,10011
110,19,196.82530701202901,23859
110,20,134.61713114131672,13169
110,21,148.88776711056053,16145
110,22,125.56597244472925,15605
110,23,160.42626491155903,9724
110,24,121.5283588645473,18213
110,25,131.81358205315777,8202
110,26,138.11275605214152,10740
110,28,128.84869976359337,31302
110,29,135.05511547472943,8963
110,30,121.29763580073178,14212
110,31,142.63978494623655,14322
110,32,142.00214220977176,12137
110,33,144.20880939248286,12691
110,34,156.17612180292448,19901
110,35,128.95484334320855,11139
110,36,145.76128052435953,25021
110,37,144.2050161307108,9609
110,38,137.6500447894894,20094
110,39,128.01514963367688,8053
110,40,125.09078104993598,7810
110,41,125.85503802281369,6312
110,42,121.94882444559816,13483
110,43,123.11478097915203,8538
110,44,128.59520083463747,7668
110,45,137.97773584905661,13250
110,46,123.01192698610247,9642
110,106,139.65067660643385,12341
110,107,198.8220587184799,13999
112,1,131.82424740010947,18270
112,2,124.62491593813047,11896
112,3,160.9437305921405,18678
112,4,136.7264083500143,13988
112,5,121.13216880507034,12938
112,6,135.76437540294108,32573
112,7,167.8393144081414,20537
112,8,191.60675883256528,24738
112,9,137.59452393056867,13769
112,11,201.74156750469714,22354
112,12,169.28791280755917,21378
112,13,125.61735635929185,9207
112,14,130.85994672648255,14266
112,15,126.01846314845268,13378
112,16,148.8624770305035,13605
112,17,155.74650421130102,12229
112,18,202.51896169673947,15795
112,19,129.513424204874,7263
112,20,143.37666777851902,11992
112,21,126.04064836338506,15917
112,22,124.67809212912586,16542
112,23,129.2376026447691,18754
112,24,146.66183496639405,12349
112,25,128.99236852292208,18083
112,26,151.92300092621178,16195
112,27,124.79229480737018,13134
112,28,123.48259432127577,10284
112,29,124.6353866820188,10422
112,30,122.66437879240029,10053
112,31,137.18741382706324,10154
112,32,139.8576008098532,11854
112,33,138.41971014492754,29325
112,34,126.50381069899107,13777
112,35,126.62983131890026,7529
112,36,149.27964080258172,7127
112,37,125.011165011165,12987
112,38,132.373241097398,12721
112,39,124.72825939492606,7371
112,40,125.47999358511747,12471
112,41,133.71220657276996,10650
112,42,147.07297466477777,30353
112,43,134.49972785941995,12861
112,44,186.74544577796829,18664
112,45,124.67611896057701,20242
112,46,121.13496515383308,11766
112,47,126.57387302336559,8474
112,111,211.7297329805148,16628
112,112,160.02200440088018,9998
114,2,145.78333897731122,14765
114,3,139.3106935514077,16019
114,4,176.30220864661655,21280
114,5,128.31322715463685,26559
114,6,136.69648718828083,20411
114,7,126.1962284056442,15166
114,8,120.0775707492009,12827
114,9,133.79343014677332,12877
114,10,137.52434596406295,10741
114,11,141.29337058674116,11811
114,12,183.32124042145594,16704
114,13,135.64365654937774,11169
114,14,222.04784431781528,18602
114,15,130.83651582526812,7646
114,16,127.181473630115,15567
114,17,162.97842200625928,18213
114,18,129.74467007646732,19747
114,19,150.3335228888257,14068
114,20,128.021113243762,27092
114,21,191.12,25550
114,22,146.33797942901086,10403
114,23,130.53071024152513,13953
114,24,127.27656697422844,12572
114,25,127.1628616170774,12133
114,26,158.38908283084734,9453
114,27,125.30688772671637,8987
114,28,124.9821521917706,13391
114,29,139.96495327102804,9844
114,30,133.7142059726486,28664
114,31,124.80511981522471,10391
114,32,132.04075738125803,12464
114,33,132.79927731330594,14114
114,34,133.1256052969661,10119
114,35,123.9185089974293,11670
114,36,209.272040830595,14303
114,37,159.13792300527786,12884
114,38,135.02486262498874,11101
114,39,124.16429123078004,14243
114,40,164.49638623879733,10377
114,41,137.50136473524137,12823
114,42,129.2583699947804,13411
114,43,121.2450459159014,12414
114,44,127.21492440253617,12302
114,45,133.0735294117647,12784
114,46,145.1133771747274,12013
114,47,122.96245421245422,15288
114,48,125.30078092199177,11909
114,118,235.1137275537723,15203
114,119,178.69435291444154,8801
116,3,132.35657734470158,13136
116,4,134.48894269572236,18585
116,5,129.65601407315106,13643
116,6,133.58311285811476,13229
116,7,133.64634433962263,8480
116,8,126.99734726688104,12440
116,9,206.79369938771478,20252
116,10,128.57611904331586,16599
116,11,127.40190749666701,9751
116,12,130.93315700889636,12477
116,13,141.40890116635973,16290
116,14,125.7779018590291,15223
116,15,129.83003862758463,13203
116,16,181.20068980383704,13917
116,17,137.07446016381235,10744
116,18,134.12374466914292,14538
116,19,146.79120183558825,12639
116,20,141.08357575757574,16500
116,21,135.01125944989545,12434
116,22,130.98130774188928,13963
116,24,139.84032594787527,14849
116,26,136.70475816480135,15279
116,27,127.05411696246726,10311
116,28,136.68339483394834,5420
116,29,121.36626200111084,12603
116,30,131.68835149863762,8808
116,31,136.3598545325528,11274
116,32,130.90479411516023,11827
116,33,126.05999421463697,17285
116,34,121.02011781705012,8997
116,35,124.82845822165248,8581
116,36,139.4340198951583,24227
116,37,138.49588596592884,8629
116,38,120.36782231852655,12922
116,39,125.47222676033329,12242
116,40,121.93240177842301,11021
116,41,127.64310755854719,28524
116,42,128.07715667528961,8891
116,43,131.87824529991047,7819
116,44,142.22324369876657,13053
116,46,125.46639929570576,10223
116,47,136.9544211875267,23410
116,48,130.19398021119147,12027
116,49,122.27522068095838,12688
116,50,125.6972242512783,13690
116,123,185.48605478771827,12083
116,124,154.6228881096589,9411
116,125,232.77317833853132,14108
116,126,174.59941472931231,6151
116,127,158.3543849146962,10023
116,128,179.54021356706377,16201
116,129,136.6594301221167,13266
116,130,170.6342494714588,5203
118,1,136.9958765752409,21584
118,3,134.52489041953663,12776
118,4,120.96199233716474,13050
118,5,137.227448566907,11374
118,6,136.5164418212479,11860
118,7,145.6488073834352,16686
118,8,150.0472105731351,15738
118,9,132.2066913857032,11597
118,10,134.69559864573716,12996
118,11,192.77188992494882,8794
118,12,148.95445999582202,9574
118,13,128.0018079096045,17700
118,14,149.0644888466011,9459
118,15,142.96586415041975,14413
118,16,130.24034240561897,9112
118,17,146.40555309407767,13542
118,18,133.73606073386756,11855
118,19,127.22339113996877,12167
118,20,152.61745649759348,10804
118,21,122.91723851112498,9618
118,22,139.66473405596167,11901
118,23,137.5462826917426,10209
118,24,183.90114884484282,15842
118,25,132.04391510498985,8858
118,26,119.442009373556,15149
118,27,178.66466995536763,8514
118,28,135.60729726453593,24749
118,29,124.64924729756615,15079
118,30,164.9991477272727,14080
118,31,135.8797103590956,6767
118,32,127.0584347951011,27843
118,33,142.53092425295344,14390
118,34,128.24711825814714,14054
118,35,142.1093123209169,6980
118,36,126.3144111530463,12983
118,37,130.6540657198552,28728
118,38,129.55447612130016,11014
118,39,173.36761127808788,13974
118,40,157.79726050706142,11754
118,41,135.912849378882,10304
118,42,124.1829597722129,13697
118,43,127.91492926284438,5372
118,44,130.99930386355726,14365
118,45,121.18951642672573,13545
118,46,142.56543552519216,9368
118,47,159.2149592602765,10923
118,48,139.60809240156908,13766
118,49,121.99426549536359,16392
118,50,121.10524280853696,12932
118,51,122.72920457880834,17035
118,52,127.66106982291953,10899
118,53,136.07574911595012,5373
118,54,123.94364670820916,11073
118,138,193.23027981117878,14617
118,139,151.50024826216486,8056
120,1,129.01515051709373,15181
120,2,141.3948759114322,14949
120,3,140.13452458105732,10801
120,4,139.47083298660232,12017
120,5,151.09471718249733,11244
120,7,137.99897750511246,15648
120,8,144.64248798076923,16640
120,9,132.9019198249279,10053
120,10,177.29825661607927,7973
120,11,132.22886072554147,14913
120,12,131.9716608968682,12421
120,13,130.45390229371463,13428
120,14,131.08797823218998,12128
120,15,140.50925728878485,14097
120,16,143.8449067819508,11103
120,17,128.62184445388866,11765
120,18,124.76831850910631,18888
120,19,149.91697436438443,9479
120,20,126.88559688581314,9248
120,21,127.11296578473473,14438
120,22,138.88576354232828,11021
120,23,124.44149436090225,8512
120,24,126.3629164545506,17679
120,25,140.23729940176622,10531
120,26,137.44033624482827,15227
120,27,149.00611724723873,11770
120,28,129.43836615609044,8226
120,29,134.01271150770268,11879
120,30,142.62941646682654,6255
120,31,171.31481692711304,8767
120,32,184.28194006309147,5072
120,33,172.3251350582883,7034
120,34,126.12052013954964,6306
120,35,119.47939778129953,12620
120,36,125.6335015483427,17438
120,37,131.17470021161532,12759
120,38,142.3210047639671,11545
120,39,169.50621238594448,10302
120,40,127.61485888879955,12437
120,41,126.77451951654449,10094
120,42,153.1373006612213,10284
120,43,120.79617622610141,12030
120,44,134.57894736842104,9234
120,45,121.48111119045919,14003
120,46,124.06341829085457,6670
120,47,158.78954152089855,5431
120,48,139.22924229551248,12947
120,49,138.3736748734369,23111
120,50,120.566400858764,13042
120,51,140.1152328334649,6335
120,52,132.61817354368932,13184
120,53,125.1941309255079,7974
120,54,132.7726930162452,23884
120,55,157.43755458515284,5725
120,56,122.32343909928352,13678
120,57,125.1116754900558,13978
120,144,151.2129471890971,8218
120,145,181.00754301211967,11799
120,146,140.95176668536175,3566
122,3,127.41491110115045,13386
122,4,130.54073489432605,11403
122,5,142.17652077467793,11721
122,6,162.3305527638191,9950
122,7,131.45629670254337,14587
122,8,133.7192628650904,14380
122,9,143.6033417257954,8738
122,10,131.67902832774902,13132
122,11,127.44492879976751,13764
122,12,143.1177811550152,6580
122,13,140.975719110283,17174
122,14,125.89399962142721,15849
122,15,136.1447931526391,11216
122,16,128.5266302061422,11885
122,17,125.46983974551347,16661
122,18,144.25469634585693,15544
122,19,129.7406280944971,14138
122,20,138.2744523029153,11594
122,22,132.92461116193962,10930
122,23,157.48748107604519,8587
122,24,126.01944818698378,17071
122,25,134.15257063455303,10795
122,26,136.04093567251462,11628
122,27,120.42292839903459,12430
122,28,166.04791875268202,6991
122,29,125.53324520819564,7565
122,30,129.84846010265983,8572
122,31,132.78322136654106,12206
122,32,127.30212412483684,8427
122,33,126.76990219791776,9509
122,35,135.20644756997632,14362
122,36,167.65841990158557,7316
122,38,119.08510916459667,15298
122,39,141.64598757552548,11751
122,40,150.18208582389153,11209
122,41,147.3169164882227,10274
122,42,125.48165803108809,9650
122,43,122.80517663518712,8577
122,44,131.1486017554603,14697
122,45,165.22025832766826,8826
122,46,128.6349332485696,12584
122,47,126.57630434782608,13800
122,48,139.92415600431633,6487
122,49,124.1844359949303,19725
122,50,127.88699945145365,12761
122,51,156.98177740398094,7134
122,52,122.60239987027728,18501
122,53,135.2818096135721,14854
122,54,124.84532074423771,10803
122,55,120.54851638306849,14222
122,56,122.00992698859997,15614
122,57,120.34976798143852,12068
122,58,134.15932869882732,14241
122,59,125.05564778058462,13855
122,116,187.41124309854442,5977
122,117,134.72956078302352,6079
122,147,152.82706027060271,8130
122,148,199.48155096935585,6396
122,149,146.18992443324936,7940
122,150,198.73503161026403,16134
124,1,182.73763124737505,23810
124,2,125.53857682783787,15346
124,3,132.272574783338,10731
124,4,130.93744146843977,10678
124,5,127.10144570395926,12174
124,6,135.09962496393885,10399
124,7,132.9707156730913,13386
124,8,130.80452117931085,13669
124,9,142.92509529297047,11281
124,10,138.97274805133915,17063
124,11,140.00679958511006,8677
124,12,139.98549061398475,12199
124,13,130.19541884816755,15280
124,14,130.51792461524283,10851
124,15,151.18556497732203,10142
124,16,120.340122385606,10949
124,17,159.14306936350133,8751
124,18,129.3437135526009,17148
124,19,149.53486668619982,6826
124,20,125.18855873368508,10803
124,21,135.93779137529137,6864
124,22,147.5501356852103,14740
124,23,132.98922048108594,10019
124,24,134.7844409583571,14024
124,25,125.26486486486486,15540
124,26,128.20721121744936,13479
124,27,125.91475958854956,12541
124,28,128.66272965879264,11430
124,29,127.19313244569025,14270
124,30,125.87092494313875,10552
124,32,132.34011113917657,15836
124,33,139.1892692274192,11481
124,34,123.24979575163398,9792
124,35,166.8103813559322,6608
124,36,125.5415403274712,8245
124,37,168.31899448850652,7439
124,38,142.06698950766747,9912
124,39,118.95733942197921,16643
124,40,130.41504424778762,12430
124,41,126.23779951353309,19323
124,42,128.13025712577237,10034
124,43,136.7036476256022,14530
124,44,127.91489107014604,8354
124,45,127.17399572141669,8414
124,46,132.66341919124517,14986
124,47,122.42250242483026,5155
124,48,186.111020787365,8611
124,49,159.86896471680595,8616
124,50,184.2876458112407,7544
124,51,121.64223803363518,15460
124,52,131.69290792439745,11534
124,53,129.9669035984007,13506
124,54,121.94535663841808,11328
124,55,128.40083798882682,8592
124,56,131.57945373539098,15487
124,57,120.61553999461351,14852
124,58,157.82497634815516,5285
124,59,125.41930506039483,18793
124,60,120.7069783490037,11593
124,62,122.07036402004748,15164
124,120,147.375,8664
124,121,175.9420163170163,6864
126,1,125.06057945566286,17085
126,2,130.9187914774712,11452
126,3,134.37369503924407,13123
126,4,123.92536226017971,12353
126,5,131.08807878643475,12591
126,6,130.5444067261388,12667
126,7,132.43217038861957,12583
126,8,139.85873543156353,17761
126,9,133.31622433650475,11982
126,10,128.57323983567076,14118
126,11,140.52334024896265,13496
126,12,157.3236101578586,8742
